"id","OpenStatus"
11949188,0.5
11768830,0.5
11768832,0.5
11768835,0.5
11768839,0.5
11768841,0.5
11768847,0.5
11768861,0.5
11937810,0.5
11937811,0.5
11937812,0.5
11937799,0.5
11937813,0.5
11937818,0.5
11937831,0.5
11937833,0.5
11937834,0.5
11937836,0.5
11803137,0.5
11803140,0.5
11803118,0.5
11803119,0.5
11803142,0.5
11803144,0.5
11803145,0.5
11803147,0.5
11803149,0.5
11802902,0.5
11802904,0.5
11802905,0.5
11803152,0.5
11808508,0.5
11808509,0.5
11808513,0.5
11808514,0.5
11808492,0.5
11808493,0.5
11808516,0.5
11808520,0.5
11808521,0.5
11862898,0.5
11862899,0.5
11862902,0.5
11862904,0.5
11862906,0.5
11862907,0.5
11862908,0.5
11862911,0.5
11862913,0.5
11862917,0.5
11862918,0.5
11862921,0.5
11768871,0.5
11768874,0.5
11768881,0.5
11768886,0.5
11768888,0.5
11838436,0.5
11838437,0.5
11838439,0.5
11838440,0.5
11838444,0.5
11838445,0.5
11896431,0.5
11897116,0.5
11897119,0.5
11897079,0.5
11897082,0.5
11897125,0.5
11897129,0.5
11897130,0.5
11897015,0.5
11897132,0.5
11897134,0.5
11896890,0.5
11803153,0.5
11803154,0.5
11803156,0.5
11803165,0.5
11803166,0.5
11803167,0.5
11803173,0.5
11803056,0.5
11803178,0.5
11808525,0.5
11808526,0.5
11808528,0.5
11808529,0.5
11808531,0.5
11808532,0.5
11808534,0.5
11808537,0.5
11808539,0.5
11808540,0.5
11808547,0.5
11808549,0.5
11808550,0.5
11808551,0.5
11803189,0.5
11803190,0.5
11803192,0.5
11803076,0.5
11803077,0.5
11803179,0.5
11803201,0.5
11803202,0.5
11803209,0.5
11803211,0.5
11949195,0.5
11949196,0.5
11949209,0.5
11949210,0.5
11949191,0.5
11949192,0.5
11949217,0.5
11949218,0.5
11949219,0.5
11862923,0.5
11862924,0.5
11862925,0.5
11862873,0.5
11862929,0.5
11862930,0.5
11862935,0.5
11838449,0.5
11838450,0.5
11838453,0.5
11838456,0.5
11838457,0.5
11838458,0.5
11838460,0.5
11838461,0.5
11838059,0.5
11838060,0.5
11838382,0.5
11838384,0.5
11838463,0.5
11838465,0.5
11838466,0.5
11862936,0.5
11862940,0.5
11862941,0.5
11862942,0.5
11862945,0.5
11862947,0.5
11862950,0.5
11862951,0.5
11862954,0.5
11837650,0.5
11862957,0.5
11862958,0.5
11803226,0.5
11803227,0.5
11803231,0.5
11803234,0.5
11803236,0.5
11803237,0.5
11803247,0.5
11894515,0.5
11897138,0.5
11896796,0.5
11897112,0.5
11897156,0.5
11808559,0.5
11808561,0.5
11808564,0.5
11808565,0.5
11808566,0.5
11949224,0.5
11949200,0.5
11949201,0.5
11949202,0.5
11949233,0.5
11949234,0.5
11949235,0.5
11949236,0.5
11948738,0.5
11948739,0.5
11949240,0.5
11949241,0.5
11949246,0.5
11949248,0.5
11949250,0.5
11949251,0.5
11949147,0.5
11949148,0.5
11949149,0.5
11949150,0.5
11803232,0.5
11803233,0.5
11803260,0.5
11803263,0.5
11803264,0.5
11803266,0.5
11803214,0.5
11803215,0.5
11803218,0.5
11803277,0.5
11862964,0.5
11862967,0.5
11862969,0.5
11862971,0.5
11862985,0.5
11862990,0.5
11862998,0.5
11937838,0.5
11937839,0.5
11937843,0.5
11937844,0.5
11937845,0.5
11937846,0.5
11937848,0.5
11937851,0.5
11799557,0.5
11937853,0.5
11803283,0.5
11803292,0.5
11803293,0.5
11803294,0.5
11803295,0.5
11803297,0.5
11803298,0.5
11803301,0.5
11768895,0.5
11768896,0.5
11768903,0.5
11768914,0.5
11768919,0.5
11768920,0.5
11768921,0.5
11768922,0.5
11768923,0.5
11768927,0.5
11768928,0.5
11897158,0.5
11897169,0.5
11897171,0.5
11897177,0.5
11897178,0.5
11897179,0.5
11897181,0.5
11897193,0.5
11808483,0.5
11808575,0.5
11808579,0.5
11808100,0.5
11808583,0.5
11808451,0.5
11808453,0.5
11808591,0.5
11803303,0.5
11803304,0.5
11803305,0.5
11803306,0.5
11803307,0.5
11803309,0.5
11803310,0.5
11803312,0.5
11803328,0.5
11803329,0.5
11768931,0.5
11768932,0.5
11768933,0.5
11768934,0.5
11828674,0.5
11828675,0.5
11828676,0.5
11862989,0.5
11863005,0.5
11862658,0.5
11862660,0.5
11863011,0.5
11863015,0.5
11862995,0.5
11862997,0.5
11863018,0.5
11949253,0.5
11949255,0.5
11949257,0.5
11949242,0.5
11949244,0.5
11949258,0.5
11949261,0.5
11949227,0.5
11949229,0.5
11949231,0.5
11949183,0.5
11949265,0.5
11808596,0.5
11808597,0.5
11808570,0.5
11808572,0.5
11808573,0.5
11808586,0.5
11808588,0.5
11808600,0.5
11808603,0.5
11808604,0.5
11808616,0.5
11803325,0.5
11803326,0.5
11803332,0.5
11803337,0.5
11803342,0.5
11803343,0.5
11803344,0.5
11803132,0.5
11798804,0.5
11803349,0.5
11803354,0.5
11838469,0.5
11838470,0.5
11838473,0.5
11838409,0.5
11838478,0.5
11838490,0.5
11937165,0.5
11937859,0.5
11937860,0.5
11937862,0.5
11937867,0.5
11937823,0.5
11937869,0.5
11937871,0.5
11937872,0.5
11863022,0.5
11863024,0.5
11863025,0.5
11862973,0.5
11862938,0.5
11863035,0.5
11863048,0.5
11863050,0.5
11897205,0.5
11897207,0.5
11897209,0.5
11897166,0.5
11897210,0.5
11897211,0.5
11897123,0.5
11897216,0.5
11897217,0.5
11808619,0.5
11808625,0.5
11804442,0.5
11808627,0.5
11808628,0.5
11808629,0.5
11808635,0.5
11808636,0.5
11808638,0.5
11808641,0.5
11808552,0.5
11808554,0.5
11803358,0.5
11802789,0.5
11802790,0.5
11802791,0.5
11803367,0.5
11803377,0.5
11803379,0.5
11803370,0.5
11803373,0.5
11803380,0.5
11803248,0.5
11803249,0.5
11949273,0.5
11949091,0.5
11803384,0.5
11803386,0.5
11803387,0.5
11803388,0.5
11803389,0.5
11803390,0.5
11803391,0.5
11803334,0.5
11803335,0.5
11803394,0.5
11803395,0.5
11803396,0.5
11803398,0.5
11803331,0.5
11803404,0.5
11803405,0.5
11863052,0.5
11863053,0.5
11863056,0.5
11863062,0.5
11863079,0.5
11863080,0.5
11838491,0.5
11838492,0.5
11838493,0.5
11838500,0.5
11838501,0.5
11838503,0.5
11838504,0.5
11838506,0.5
11838507,0.5
11808642,0.5
11793516,0.5
11808657,0.5
11808658,0.5
11808663,0.5
11808665,0.5
11808667,0.5
11808668,0.5
11803406,0.5
11803411,0.5
11803414,0.5
11803420,0.5
11803421,0.5
11803430,0.5
11937876,0.5
11937877,0.5
11936804,0.5
11937884,0.5
11937886,0.5
11927102,0.5
11897220,0.5
11897223,0.5
11897160,0.5
11897161,0.5
11897225,0.5
11897189,0.5
11897242,0.5
11897243,0.5
11803314,0.5
11803439,0.5
11801484,0.5
11801485,0.5
11803454,0.5
11803459,0.5
11803427,0.5
11803428,0.5
11949299,0.5
11949303,0.5
11949312,0.5
11949313,0.5
11949280,0.5
11949317,0.5
11808669,0.5
11808670,0.5
11808689,0.5
11862139,0.5
11863058,0.5
11863101,0.5
11863102,0.5
11863105,0.5
11863106,0.5
11838498,0.5
11838525,0.5
11803461,0.5
11803464,0.5
11803479,0.5
11803481,0.5
11803482,0.5
11897244,0.5
11897229,0.5
11897230,0.5
11897258,0.5
11897260,0.5
11897262,0.5
11897263,0.5
11897266,0.5
11897269,0.5
11897270,0.5
11897272,0.5
11803444,0.5
11803485,0.5
11803487,0.5
11803450,0.5
11803452,0.5
11803490,0.5
11803491,0.5
11803493,0.5
11803497,0.5
11803502,0.5
11863107,0.5
11863116,0.5
11863118,0.5
11863122,0.5
11863128,0.5
11863131,0.5
11863134,0.5
11808691,0.5
11808694,0.5
11808696,0.5
11808707,0.5
11803498,0.5
11803506,0.5
11803511,0.5
11803522,0.5
11937887,0.5
11935293,0.5
11937652,0.5
11937891,0.5
11937895,0.5
11937897,0.5
11937902,0.5
11949320,0.5
11949324,0.5
11948279,0.5
11948281,0.5
11949326,0.5
11949329,0.5
11949330,0.5
11949331,0.5
11949333,0.5
11949301,0.5
11949341,0.5
11803290,0.5
11803291,0.5
11803528,0.5
11803530,0.5
11803340,0.5
11803341,0.5
11803539,0.5
11897276,0.5
11897148,0.5
11897149,0.5
11896989,0.5
11897286,0.5
11897290,0.5
11897113,0.5
11897114,0.5
11838531,0.5
11838521,0.5
11838533,0.5
11838537,0.5
11838542,0.5
11838543,0.5
11838545,0.5
11838547,0.5
11838552,0.5
11803503,0.5
11803504,0.5
11803545,0.5
11803546,0.5
11803550,0.5
11780872,0.5
11803553,0.5
11803554,0.5
11803256,0.5
11808716,0.5
11808720,0.5
11808209,0.5
11808722,0.5
11808726,0.5
11808728,0.5
11808680,0.5
11806913,0.5
11808730,0.5
11863042,0.5
11863043,0.5
11863044,0.5
11863142,0.5
11863144,0.5
11863145,0.5
11863146,0.5
11863148,0.5
11863150,0.5
11863156,0.5
11863160,0.5
11863161,0.5
11808731,0.5
11808698,0.5
11808699,0.5
11808033,0.5
11808034,0.5
11808737,0.5
11803158,0.5
11808742,0.5
11838553,0.5
11838559,0.5
11838560,0.5
11838557,0.5
11838565,0.5
11836437,0.5
11838568,0.5
11949344,0.5
11949345,0.5
11949129,0.5
11949130,0.5
11949131,0.5
11949353,0.5
11949354,0.5
11949357,0.5
11949358,0.5
11949364,0.5
11949366,0.5
11949367,0.5
11949370,0.5
11808746,0.5
11808644,0.5
11808645,0.5
11808754,0.5
11808755,0.5
11897295,0.5
11897297,0.5
11897298,0.5
11897300,0.5
11897301,0.5
11897302,0.5
11897303,0.5
11897307,0.5
11897313,0.5
11897289,0.5
11937906,0.5
11937857,0.5
11937908,0.5
11937911,0.5
11937912,0.5
11937913,0.5
11937915,0.5
11937917,0.5
11937921,0.5
11808757,0.5
11808758,0.5
11808765,0.5
11808772,0.5
11808776,0.5
11808785,0.5
11808773,0.5
11808130,0.5
11808790,0.5
11803557,0.5
11803559,0.5
11803434,0.5
11803563,0.5
11803535,0.5
11803564,0.5
11803568,0.5
11897115,0.5
11897318,0.5
11897323,0.5
11897324,0.5
11897331,0.5
11897172,0.5
11897173,0.5
11838574,0.5
11838575,0.5
11838576,0.5
11838379,0.5
11838578,0.5
11838585,0.5
11838586,0.5
11838587,0.5
11838591,0.5
11838592,0.5
11838593,0.5
11838594,0.5
11838596,0.5
11838597,0.5
11863168,0.5
11863169,0.5
11863171,0.5
11863172,0.5
11862665,0.5
11863181,0.5
11863182,0.5
11863157,0.5
11863158,0.5
11863159,0.5
11863186,0.5
11863197,0.5
11863198,0.5
11949375,0.5
11949377,0.5
11949381,0.5
11949386,0.5
11949391,0.5
11949359,0.5
11808791,0.5
11808752,0.5
11808795,0.5
11808798,0.5
11808800,0.5
11808803,0.5
11808804,0.5
11808809,0.5
11891055,0.5
11891057,0.5
11897337,0.5
11897341,0.5
11897345,0.5
11897346,0.5
11897327,0.5
11863199,0.5
11863200,0.5
11863202,0.5
11863077,0.5
11863207,0.5
11863208,0.5
11863212,0.5
11862963,0.5
11863220,0.5
11863179,0.5
11808811,0.5
11808817,0.5
11808818,0.5
11808819,0.5
11808820,0.5
11808822,0.5
11808769,0.5
11808825,0.5
11808826,0.5
11949276,0.5
11949396,0.5
11949397,0.5
11949401,0.5
11949402,0.5
11946679,0.5
11946680,0.5
11946681,0.5
11949409,0.5
11838603,0.5
11838605,0.5
11838606,0.5
11838607,0.5
11838608,0.5
11838613,0.5
11838617,0.5
11838618,0.5
11838626,0.5
11838627,0.5
11896863,0.5
11896864,0.5
11897338,0.5
11897355,0.5
11897357,0.5
11897359,0.5
11897363,0.5
11897364,0.5
11791833,0.5
11863221,0.5
11863229,0.5
11863188,0.5
11863235,0.5
11863244,0.5
11863246,0.5
11937931,0.5
11916656,0.5
11937944,0.5
11937945,0.5
11937948,0.5
11937598,0.5
11808839,0.5
11808840,0.5
11808841,0.5
11808849,0.5
11805938,0.5
11808829,0.5
11808850,0.5
11808851,0.5
11897373,0.5
11897142,0.5
11897380,0.5
11897382,0.5
11897384,0.5
11897385,0.5
11897386,0.5
11897387,0.5
11808853,0.5
11808854,0.5
11808856,0.5
11849759,0.5
11863255,0.5
11863256,0.5
11863259,0.5
11863264,0.5
11863268,0.5
11863233,0.5
11863238,0.5
11949419,0.5
11949411,0.5
11949412,0.5
11949413,0.5
11949399,0.5
11949394,0.5
11949424,0.5
11949426,0.5
11949427,0.5
11949430,0.5
11949433,0.5
11949434,0.5
11949435,0.5
11808877,0.5
11808867,0.5
11808869,0.5
11797433,0.5
11797434,0.5
11808881,0.5
11808882,0.5
11808121,0.5
11863273,0.5
11863274,0.5
11863276,0.5
11863284,0.5
11863292,0.5
11863295,0.5
11863037,0.5
11863038,0.5
11863039,0.5
11863297,0.5
11862779,0.5
11862780,0.5
11808886,0.5
11808888,0.5
11808889,0.5
11808890,0.5
11808893,0.5
11808902,0.5
11808903,0.5
11808907,0.5
11808913,0.5
11808919,0.5
11808920,0.5
11808921,0.5
11803579,0.5
11803584,0.5
11803597,0.5
11803600,0.5
11803601,0.5
11803603,0.5
11803605,0.5
11803606,0.5
11949436,0.5
11949437,0.5
11949447,0.5
11949451,0.5
11949452,0.5
11949212,0.5
11949214,0.5
11838511,0.5
11838628,0.5
11838629,0.5
11838635,0.5
11838637,0.5
11838639,0.5
11838640,0.5
11838641,0.5
11838634,0.5
11838644,0.5
11838645,0.5
11897389,0.5
11883492,0.5
11883493,0.5
11883494,0.5
11897390,0.5
11897393,0.5
11897394,0.5
11897396,0.5
11897398,0.5
11897399,0.5
11897400,0.5
11897402,0.5
11897404,0.5
11897407,0.5
11937955,0.5
11937962,0.5
11937963,0.5
11937950,0.5
11937953,0.5
11937964,0.5
11937965,0.5
11937966,0.5
11937973,0.5
11937975,0.5
11937976,0.5
11937978,0.5
11937942,0.5
11863301,0.5
11863303,0.5
11863305,0.5
11863317,0.5
11863322,0.5
11863328,0.5
11838651,0.5
11838652,0.5
11838653,0.5
11838657,0.5
11838662,0.5
11838667,0.5
11836704,0.5
11838671,0.5
11838673,0.5
11838674,0.5
11838675,0.5
11838676,0.5
11838677,0.5
11838678,0.5
11878656,0.5
11897415,0.5
11897416,0.5
11897417,0.5
11897423,0.5
11897424,0.5
11897425,0.5
11897426,0.5
11897427,0.5
11949457,0.5
11949441,0.5
11949443,0.5
11949463,0.5
11949467,0.5
11949468,0.5
11948238,0.5
11949476,0.5
11949477,0.5
11949479,0.5
11949295,0.5
11949297,0.5
11808806,0.5
11808937,0.5
11808917,0.5
11808949,0.5
11803585,0.5
11803586,0.5
11803608,0.5
11803612,0.5
11803616,0.5
11803619,0.5
11803628,0.5
11803542,0.5
11803591,0.5
11948474,0.5
11948475,0.5
11949482,0.5
11947989,0.5
11949489,0.5
11949496,0.5
11949499,0.5
11949487,0.5
11949488,0.5
11863329,0.5
11856018,0.5
11863343,0.5
11863350,0.5
11897435,0.5
11897431,0.5
11897440,0.5
11897446,0.5
11808953,0.5
11808954,0.5
11808955,0.5
11808959,0.5
11808940,0.5
11808941,0.5
11808960,0.5
11808970,0.5
11808976,0.5
11937980,0.5
11937985,0.5
11925787,0.5
11937995,0.5
11937993,0.5
11937994,0.5
11938001,0.5
11938003,0.5
11863306,0.5
11863308,0.5
11863310,0.5
11863356,0.5
11855503,0.5
11863367,0.5
11863368,0.5
11863369,0.5
11897454,0.5
11897456,0.5
11897457,0.5
11897459,0.5
11897419,0.5
11897465,0.5
11897441,0.5
11897443,0.5
11897444,0.5
11946523,0.5
11949501,0.5
11949504,0.5
11949505,0.5
11949506,0.5
11949514,0.5
11949520,0.5
11808951,0.5
11808857,0.5
11808985,0.5
11808988,0.5
11808991,0.5
11808996,0.5
11808998,0.5
11863351,0.5
11863377,0.5
11863363,0.5
11863380,0.5
11863382,0.5
11863385,0.5
11863387,0.5
11863390,0.5
11863391,0.5
11863392,0.5
11888026,0.5
11888028,0.5
11897474,0.5
11897480,0.5
11897486,0.5
11897469,0.5
11897471,0.5
11897472,0.5
11938004,0.5
11938006,0.5
11938008,0.5
11938013,0.5
11938015,0.5
11938018,0.5
11938021,0.5
11938022,0.5
11949526,0.5
11949527,0.5
11949529,0.5
11949535,0.5
11949538,0.5
11949544,0.5
11949548,0.5
11897496,0.5
11897500,0.5
11897501,0.5
11897503,0.5
11897507,0.5
11897511,0.5
11897512,0.5
11897515,0.5
11897517,0.5
11897519,0.5
11897520,0.5
11949551,0.5
11949553,0.5
11949560,0.5
11949569,0.5
11949570,0.5
11949571,0.5
11938027,0.5
11938033,0.5
11937983,0.5
11938037,0.5
11938038,0.5
11938042,0.5
11897523,0.5
11897524,0.5
11897530,0.5
11897531,0.5
11897532,0.5
11897537,0.5
11897544,0.5
11896546,0.5
11896547,0.5
11896549,0.5
11897548,0.5
11897549,0.5
11955964,0.5
11949511,0.5
11949580,0.5
11949566,0.5
11949587,0.5
11949589,0.5
11949590,0.5
11949602,0.5
11949603,0.5
11949605,0.5
11949607,0.5
11949608,0.5
11949609,0.5
11938053,0.5
11938054,0.5
11937739,0.5
11937740,0.5
11937741,0.5
11937742,0.5
11937905,0.5
11938064,0.5
11938066,0.5
11937927,0.5
11897565,0.5
11897568,0.5
11897376,0.5
11897579,0.5
11897583,0.5
11897584,0.5
11897587,0.5
11949611,0.5
11949617,0.5
11949598,0.5
11949620,0.5
11949625,0.5
11949626,0.5
11949627,0.5
11949629,0.5
11949631,0.5
11949632,0.5
11937930,0.5
11938067,0.5
11938071,0.5
11938072,0.5
11938052,0.5
11938075,0.5
11928607,0.5
11928608,0.5
11938080,0.5
11897588,0.5
11897589,0.5
11897592,0.5
11897593,0.5
11949638,0.5
11949646,0.5
11949622,0.5
11949555,0.5
11949559,0.5
11929118,0.5
11937208,0.5
11938085,0.5
11938087,0.5
11938093,0.5
11938069,0.5
11938070,0.5
11938098,0.5
11938099,0.5
11938100,0.5
11938103,0.5
11938104,0.5
11938105,0.5
11938106,0.5
11779504,0.5
11904833,0.5
11949667,0.5
11949669,0.5
11949670,0.5
11949671,0.5
11949675,0.5
11897628,0.5
11897630,0.5
11897631,0.5
11897633,0.5
11897643,0.5
11897649,0.5
11897651,0.5
11897557,0.5
11897654,0.5
11949684,0.5
11949692,0.5
11949693,0.5
11949694,0.5
11949697,0.5
11949698,0.5
11949700,0.5
11949521,0.5
11938107,0.5
11938108,0.5
11938109,0.5
11938110,0.5
11938111,0.5
11938112,0.5
11938115,0.5
11938119,0.5
11938120,0.5
11938121,0.5
11938123,0.5
11938124,0.5
11937878,0.5
11938126,0.5
11937935,0.5
11897656,0.5
11897606,0.5
11897661,0.5
11897626,0.5
11897597,0.5
11897088,0.5
11897662,0.5
11949702,0.5
11949705,0.5
11949707,0.5
11949708,0.5
11949709,0.5
11948407,0.5
11949712,0.5
11949713,0.5
11949714,0.5
11949722,0.5
11949723,0.5
11949724,0.5
11897667,0.5
11897668,0.5
11897669,0.5
11897647,0.5
11897639,0.5
11897671,0.5
11897672,0.5
11897674,0.5
11897675,0.5
11897678,0.5
11895017,0.5
11897681,0.5
11897682,0.5
11949726,0.5
11949729,0.5
11949659,0.5
11949660,0.5
11949731,0.5
11949738,0.5
11949740,0.5
11949741,0.5
11949742,0.5
11949744,0.5
11949745,0.5
11949749,0.5
11897683,0.5
11897612,0.5
11897693,0.5
11897697,0.5
11897699,0.5
11897703,0.5
11938131,0.5
11938134,0.5
11938135,0.5
11938136,0.5
11938138,0.5
11938141,0.5
11938149,0.5
11938151,0.5
11938153,0.5
11897712,0.5
11897714,0.5
11897684,0.5
11897688,0.5
11897715,0.5
11949718,0.5
11949753,0.5
11949758,0.5
11949760,0.5
11949761,0.5
11949762,0.5
11949763,0.5
11949764,0.5
11949770,0.5
11882627,0.5
11897733,0.5
11897734,0.5
11897735,0.5
11897481,0.5
11897482,0.5
11897737,0.5
11897738,0.5
11897743,0.5
11897744,0.5
11897745,0.5
11938128,0.5
11938163,0.5
11938170,0.5
11938171,0.5
11949775,0.5
11949777,0.5
11949778,0.5
11949780,0.5
11948938,0.5
11949784,0.5
11949787,0.5
11949788,0.5
11949766,0.5
11949767,0.5
11897727,0.5
11885589,0.5
11885591,0.5
11897750,0.5
11897753,0.5
11897754,0.5
11897757,0.5
11897760,0.5
11897766,0.5
11897775,0.5
11897777,0.5
11949791,0.5
11949792,0.5
11949797,0.5
11949732,0.5
11949802,0.5
11949458,0.5
11949805,0.5
11949806,0.5
11949807,0.5
11949808,0.5
11949809,0.5
11949813,0.5
11949814,0.5
11949573,0.5
11949818,0.5
11949821,0.5
11949822,0.5
11949825,0.5
11949826,0.5
11949827,0.5
11949829,0.5
11949830,0.5
11897783,0.5
11897788,0.5
11897790,0.5
11897791,0.5
11890250,0.5
11890252,0.5
11938177,0.5
11938198,0.5
11938199,0.5
11938185,0.5
11897805,0.5
11897806,0.5
11897796,0.5
11897812,0.5
11897813,0.5
11897782,0.5
11897816,0.5
11897817,0.5
11897784,0.5
11897787,0.5
11897824,0.5
11897825,0.5
11897832,0.5
11897833,0.5
11897839,0.5
11938207,0.5
11938208,0.5
11937660,0.5
11937662,0.5
11938211,0.5
11938212,0.5
11938213,0.5
11938214,0.5
11938215,0.5
11938225,0.5
11938230,0.5
11949837,0.5
11923077,0.5
11923079,0.5
11949838,0.5
11949840,0.5
11949842,0.5
11949844,0.5
11897841,0.5
11897848,0.5
11897854,0.5
11894413,0.5
11894414,0.5
11897859,0.5
11897860,0.5
11897861,0.5
11897461,0.5
11897462,0.5
11816817,0.5
11949855,0.5
11949856,0.5
11949860,0.5
11949861,0.5
11949863,0.5
11949846,0.5
11949847,0.5
11938233,0.5
11938237,0.5
11937918,0.5
11937919,0.5
11938239,0.5
11938243,0.5
11938229,0.5
11938249,0.5
11938253,0.5
11938254,0.5
11938255,0.5
11938258,0.5
11949869,0.5
11949874,0.5
11949876,0.5
11949878,0.5
11949881,0.5
11949883,0.5
11949887,0.5
11949891,0.5
11949893,0.5
11949895,0.5
11949896,0.5
11949884,0.5
11874536,0.5
11874537,0.5
11874538,0.5
11874539,0.5
11874541,0.5
11874542,0.5
11874543,0.5
11874546,0.5
11874476,0.5
11897871,0.5
11897836,0.5
11897837,0.5
11897874,0.5
11897877,0.5
11897880,0.5
11897881,0.5
11897847,0.5
11897882,0.5
11897886,0.5
11874557,0.5
11874559,0.5
11874563,0.5
11874564,0.5
11874570,0.5
11874576,0.5
11949886,0.5
11949898,0.5
11949900,0.5
11949901,0.5
11949907,0.5
11949908,0.5
11949912,0.5
11949913,0.5
11949915,0.5
11874579,0.5
11874591,0.5
11874595,0.5
11874553,0.5
11873939,0.5
11873941,0.5
11874596,0.5
11874598,0.5
11858355,0.5
11874601,0.5
11874604,0.5
11874606,0.5
11874608,0.5
11874609,0.5
11874610,0.5
11874611,0.5
11874615,0.5
11874616,0.5
11874617,0.5
11874620,0.5
11874621,0.5
11938270,0.5
11938271,0.5
11938272,0.5
11938088,0.5
11938091,0.5
11938278,0.5
11938279,0.5
11938282,0.5
11930479,0.5
11938283,0.5
11949823,0.5
11949824,0.5
11949924,0.5
11949926,0.5
11949928,0.5
11949929,0.5
11949931,0.5
11949932,0.5
11949937,0.5
11897053,0.5
11897891,0.5
11897892,0.5
11897894,0.5
11897761,0.5
11897828,0.5
11897899,0.5
11897900,0.5
11886628,0.5
11886629,0.5
11874626,0.5
11874627,0.5
11874630,0.5
11874637,0.5
11874638,0.5
11874639,0.5
11874645,0.5
11898517,0.5
11898524,0.5
11898528,0.5
11898529,0.5
11949944,0.5
11949945,0.5
11949946,0.5
11949951,0.5
11949958,0.5
11949959,0.5
11949960,0.5
11949961,0.5
11949904,0.5
11949974,0.5
11897865,0.5
11897028,0.5
11897696,0.5
11897914,0.5
11897915,0.5
11897916,0.5
11897920,0.5
11938266,0.5
11938057,0.5
11909268,0.5
11938287,0.5
11874650,0.5
11874524,0.5
11874660,0.5
11874667,0.5
11874669,0.5
11874670,0.5
11935226,0.5
11938307,0.5
11938308,0.5
11938309,0.5
11936900,0.5
11936902,0.5
11938311,0.5
11938259,0.5
11938260,0.5
11897924,0.5
11897927,0.5
11897928,0.5
11897770,0.5
11897930,0.5
11897931,0.5
11897935,0.5
11897937,0.5
11897938,0.5
11897895,0.5
11897904,0.5
11897919,0.5
11949982,0.5
11949983,0.5
11949989,0.5
11949986,0.5
11949987,0.5
11949993,0.5
11949996,0.5
11949997,0.5
11949999,0.5
11950001,0.5
11949644,0.5
11949645,0.5
11897944,0.5
11897946,0.5
11897954,0.5
11897964,0.5
11897965,0.5
11897966,0.5
11897967,0.5
11897969,0.5
11897974,0.5
11897976,0.5
11897977,0.5
11950003,0.5
11950004,0.5
11950008,0.5
11950012,0.5
11950016,0.5
11950017,0.5
11950018,0.5
11950019,0.5
11950021,0.5
11950023,0.5
11950025,0.5
11950028,0.5
11938324,0.5
11938325,0.5
11938327,0.5
11938333,0.5
11938334,0.5
11938336,0.5
11938337,0.5
11938338,0.5
11938341,0.5
11938342,0.5
11938343,0.5
11938344,0.5
11938083,0.5
11938345,0.5
11954425,0.5
11897923,0.5
11897978,0.5
11897987,0.5
11897988,0.5
11897981,0.5
11897989,0.5
11897991,0.5
11950029,0.5
11950031,0.5
11950035,0.5
11950037,0.5
11950038,0.5
11949967,0.5
11950042,0.5
11950045,0.5
11950048,0.5
11950049,0.5
11950054,0.5
11950062,0.5
11897492,0.5
11898003,0.5
11898007,0.5
11898009,0.5
11898011,0.5
11898012,0.5
11898021,0.5
11898029,0.5
11898031,0.5
11897567,0.5
11938349,0.5
11938351,0.5
11938352,0.5
11938354,0.5
11938321,0.5
11938364,0.5
11938367,0.5
11898033,0.5
11898034,0.5
11898016,0.5
11898038,0.5
11898042,0.5
11898047,0.5
11898051,0.5
11950041,0.5
11950069,0.5
11950073,0.5
11949978,0.5
11949981,0.5
11950083,0.5
11950084,0.5
11950032,0.5
11950033,0.5
11938373,0.5
11938380,0.5
11938389,0.5
11938398,0.5
11938400,0.5
11962122,0.5
11950057,0.5
11950059,0.5
11950060,0.5
11950061,0.5
11950091,0.5
11949654,0.5
11949655,0.5
11950098,0.5
11950103,0.5
11950105,0.5
11950106,0.5
11898065,0.5
11897997,0.5
11898076,0.5
11898077,0.5
11898078,0.5
11898082,0.5
11898086,0.5
11898087,0.5
11898088,0.5
11938406,0.5
11938416,0.5
11938420,0.5
11938421,0.5
11907968,0.5
11907969,0.5
11938231,0.5
11938306,0.5
11950107,0.5
11950109,0.5
11950111,0.5
11950119,0.5
11950123,0.5
11950125,0.5
11950126,0.5
11950127,0.5
11949867,0.5
11949868,0.5
11949942,0.5
11898024,0.5
11898090,0.5
11898069,0.5
11898092,0.5
11898096,0.5
11898100,0.5
11898049,0.5
11898102,0.5
11898108,0.5
11898112,0.5
11898113,0.5
11898115,0.5
11898105,0.5
11898116,0.5
11898118,0.5
11898122,0.5
11898127,0.5
11938433,0.5
11938434,0.5
11938435,0.5
11938439,0.5
11938440,0.5
11938441,0.5
11938443,0.5
11938059,0.5
11938062,0.5
11938447,0.5
11938451,0.5
11938452,0.5
11950139,0.5
11950143,0.5
11950145,0.5
11950152,0.5
11950079,0.5
11950153,0.5
11950131,0.5
11898131,0.5
11898128,0.5
11898137,0.5
11898139,0.5
11898140,0.5
11897867,0.5
11898152,0.5
11898155,0.5
11938453,0.5
11938455,0.5
11834827,0.5
11938376,0.5
11938458,0.5
11938459,0.5
11938465,0.5
11938467,0.5
11898093,0.5
11898161,0.5
11898162,0.5
11898165,0.5
11898172,0.5
11898173,0.5
11898174,0.5
11938424,0.5
11938429,0.5
11938430,0.5
11938479,0.5
11938481,0.5
11938384,0.5
11938030,0.5
11950165,0.5
11950147,0.5
11950169,0.5
11950172,0.5
11950173,0.5
11950174,0.5
